filename,ground_truth,pred,pred_prob,akiec,bcc,bkl,df,mel,nv,vasc,pred_thresholded
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0025069.jpg,akiec,akiec,0.925974,0.925974,0.002661,0.011074,0.004355,0.047872,0.007928,0.000137,akiec
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0025247.jpg,akiec,akiec,0.935844,0.935844,0.040465,0.019876,0.001381,0.000597,0.000897,0.000941,akiec
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0025368.jpg,akiec,akiec,0.888693,0.888693,0.063119,0.039326,0.00092,0.006534,0.00101,0.000398,akiec
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0025539.jpg,akiec,bkl,0.369142,0.106073,0.000667,0.369142,0.111489,0.352354,0.05902,0.001255,bkl
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0025780.jpg,akiec,akiec,0.930339,0.930339,0.005677,0.016435,0.000266,0.044214,0.003031,3.7e-05,akiec
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0025948.jpg,akiec,mel,0.367244,0.08011,0.191322,0.183889,9e-06,0.367244,0.177264,0.000161,mel
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0025992.jpg,akiec,akiec,0.947315,0.947315,0.011211,0.009491,0.004342,0.018577,0.007203,0.001862,akiec
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0026014.jpg,akiec,bkl,0.304576,0.025328,0.166695,0.304576,0.004307,0.254505,0.241776,0.002814,nv
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0026083.jpg,akiec,akiec,0.48685,0.48685,0.017967,0.395371,0.008217,0.027739,0.062958,0.000898,akiec
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0026194.jpg,akiec,akiec,0.776898,0.776898,0.023219,0.016832,0.001669,0.177621,0.003624,0.000137,akiec
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0026327.jpg,akiec,akiec,0.523973,0.523973,0.328782,0.045857,0.000492,0.054261,0.046554,8.2e-05,akiec
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0026388.jpg,akiec,akiec,0.73097,0.73097,0.012595,0.21814,0.001899,0.015299,0.018919,0.002178,akiec
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0026992.jpg,akiec,akiec,0.698666,0.698666,0.122007,0.101956,0.00157,0.049377,0.026334,9e-05,akiec
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0027184.jpg,akiec,akiec,0.632928,0.632928,0.226666,0.064196,0.003338,0.021369,0.051433,7.1e-05,akiec
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0027668.jpg,akiec,bkl,0.361075,0.007536,0.106511,0.361075,0.199013,0.104108,0.22162,0.000137,nv
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0027802.jpg,akiec,akiec,0.9439,0.9439,0.017923,0.011277,0.001788,0.005159,0.019768,0.000186,akiec
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0027884.jpg,akiec,akiec,0.69141,0.69141,0.187745,0.069218,0.007337,0.008615,0.028102,0.007573,akiec
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0027896.jpg,akiec,akiec,0.824931,0.824931,0.06648,0.099518,0.002878,0.00158,0.00443,0.000184,akiec
