filename,ground_truth,pred,pred_prob,akiec,bcc,bkl,df,mel,nv,vasc
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0025069.jpg,akiec,akiec,0.969314,0.969314,0.000691,0.001626,0.000007,0.025921,0.002434,0.000006
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0025247.jpg,akiec,akiec,0.993445,0.993445,0.005490,0.000792,0.000001,0.000038,0.000216,0.000018
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0025368.jpg,akiec,akiec,0.997363,0.997363,0.000154,0.001995,0.000001,0.000200,0.000149,0.000138
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0025539.jpg,akiec,bkl,0.619881,0.002913,0.000326,0.619881,0.005144,0.099479,0.271352,0.000905
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0025780.jpg,akiec,akiec,0.999113,0.999113,0.000050,0.000028,0.000030,0.000025,0.000749,0.000005
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0025948.jpg,akiec,mel,0.695796,0.002798,0.000067,0.178430,0.000002,0.695796,0.122825,0.000083
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0025992.jpg,akiec,akiec,0.999922,0.999922,0.000000,0.000002,0.000000,0.000046,0.000028,0.000001
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0026014.jpg,akiec,nv,0.802234,0.002297,0.000066,0.148565,0.000011,0.046485,0.802234,0.000342
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0026083.jpg,akiec,nv,0.612286,0.186812,0.001302,0.193617,0.000078,0.004908,0.612286,0.000996
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0026194.jpg,akiec,akiec,0.855912,0.855912,0.000764,0.002320,0.000103,0.136121,0.004761,0.000019
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0026327.jpg,akiec,akiec,0.603274,0.603274,0.135827,0.047793,0.000289,0.138516,0.074237,0.000064
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0026388.jpg,akiec,akiec,0.688213,0.688213,0.002328,0.304255,0.000410,0.002439,0.001724,0.000632
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0026992.jpg,akiec,akiec,0.954919,0.954919,0.018551,0.006626,0.000034,0.008078,0.011137,0.000655
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0027184.jpg,akiec,bcc,0.620441,0.357634,0.620441,0.004193,0.005151,0.002670,0.009776,0.000136
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0027668.jpg,akiec,nv,0.998710,0.000006,0.000001,0.000917,0.000001,0.000364,0.998710,0.000001
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0027802.jpg,akiec,akiec,0.999973,0.999973,0.000000,0.000008,0.000002,0.000003,0.000010,0.000002
